iter	Logloss	Logloss	Logloss	Accuracy	Accuracy	Accuracy
658	0.008363460711	0.006768117238	0.008482619552	0.9985002999	0.99969997	0.9978991597
659	0.008363448937	0.006768114032	0.008482603035	0.9985002999	0.99969997	0.9978991597
660	0.008363448486	0.006768110827	0.008482593273	0.9985002999	0.99969997	0.9978991597
661	0.008363444178	0.006768107623	0.008482583515	0.9985002999	0.99969997	0.9978991597
662	0.008363443862	0.006768104419	0.008482606099	0.9985002999	0.99969997	0.9978991597
663	0.008363433042	0.006768101216	0.008482595306	0.9985002999	0.99969997	0.9978991597
664	0.008363418885	0.006768098014	0.008482603687	0.9985002999	0.99969997	0.9978991597
665	0.008363418434	0.006768094812	0.008482626269	0.9985002999	0.99969997	0.9978991597
666	0.008363417982	0.00676809161	0.008482616513	0.9985002999	0.99969997	0.9978991597
667	0.008363414351	0.006768088409	0.008482644276	0.9985002999	0.99969997	0.9978991597
668	0.008363402585	0.006768085209	0.008482567958	0.9985002999	0.99969997	0.9978991597
669	0.008363391495	0.006768082009	0.008482558219	0.9985002999	0.99969997	0.9978991597
670	0.008363390149	0.006768078809	0.008482548483	0.9985002999	0.99969997	0.9978991597
671	0.008363395354	0.00676807561	0.008482532025	0.9985002999	0.99969997	0.9978991597
672	0.008363394281	0.006768072412	0.008482532443	0.9985002999	0.99969997	0.9978991597
673	0.00836339067	0.006702986129	0.00848253161	0.9985002999	0.99969997	0.9978991597
674	0.008363387081	0.006702977874	0.008482525329	0.9985002999	0.99969997	0.9978991597
675	0.008363330559	0.006702930436	0.008482514568	0.9985002999	0.99969997	0.9978991597
676	0.008363313414	0.006702918386	0.008482509492	0.9985002999	0.99969997	0.9978991597
677	0.008363285177	0.006650173681	0.008482499773	0.9985002999	0.99969997	0.9978991597
678	0.008363277049	0.006649907987	0.008466694087	0.9985002999	0.99969997	0.9978991597
679	0.008363276602	0.00664990726	0.008466693083	0.9985002999	0.99969997	0.9978991597
680	0.008363232327	0.006649904777	0.008466668986	0.9985002999	0.99969997	0.9978991597
681	0.008363220335	0.006649902295	0.008466687561	0.9985002999	0.99969997	0.9978991597
682	0.008363217403	0.006649654446	0.008466682094	0.9985002999	0.99969997	0.9978991597
683	0.008363210277	0.006649633421	0.008466684711	0.9985002999	0.99969997	0.9978991597
684	0.008363208438	0.006634362819	0.008466693055	0.9985002999	0.99969997	0.9978991597
685	0.00836320139	0.006634347958	0.008466693055	0.9985002999	0.99969997	0.9978991597
686	0.008363198646	0.006626726999	0.008461650333	0.9985002999	0.99969997	0.9978991597
687	0.008363193374	0.006626640674	0.008461620453	0.9985002999	0.99969997	0.9978991597
688	0.008363193374	0.006626637476	0.008461587192	0.9985002999	0.99969997	0.9978991597
689	0.008363192929	0.006626635503	0.008461587192	0.9985002999	0.99969997	0.9978991597
690	0.00836319124	0.006626631064	0.008461582186	0.9985002999	0.99969997	0.9978991597
691	0.008363188608	0.006626622193	0.008461598822	0.9985002999	0.99969997	0.9978991597
692	0.008363187249	0.006626613333	0.008461600963	0.9985002999	0.99969997	0.9978991597
693	0.008363184373	0.006626591541	0.008461581399	0.9985002999	0.99969997	0.9978991597
694	0.008363182987	0.006626596144	0.008461579325	0.9985002999	0.99969997	0.9978991597
695	0.008363180249	0.006626593937	0.008461557132	0.9985002999	0.99969997	0.9978991597
696	0.008363178866	0.00662659173	0.008461562244	0.9985002999	0.99969997	0.9978991597
697	0.008363158411	0.006626589773	0.008461567462	0.9985002999	0.99969997	0.9978991597
698	0.008363147732	0.006533349023	0.008461575121	0.9985002999	0.99969997	0.9978991597
699	0.008363124762	0.006533348106	0.008461578386	0.9985002999	0.99969997	0.9978991597
700	0.008363117959	0.006494575046	0.008461556199	0.9985002999	0.99969997	0.9978991597
701	0.008363084053	0.006494541122	0.008461523043	0.9985002999	0.99969997	0.9978991597
702	0.008363080546	0.006494511359	0.008461513291	0.9985002999	0.99969997	0.9978991597
703	0.008363077041	0.006494501207	0.008461510078	0.9985002999	0.99969997	0.9978991597
704	0.008363071618	0.006494465189	0.008461487936	0.9985002999	0.99969997	0.9978991597
705	0.008358921968	0.006494447921	0.008461478195	0.9985002999	0.99969997	0.9978991597
706	0.008358918841	0.006494412131	0.008461468459	0.9985002999	0.99969997	0.9978991597
707	0.008358914441	0.006494407109	0.008461458725	0.9985002999	0.99969997	0.9978991597
708	0.008358911143	0.006494402091	0.008461433624	0.9985002999	0.99969997	0.9978991597
709	0.008358906459	0.006494397077	0.008461423903	0.9985002999	0.99969997	0.9978991597
710	0.00835890193	0.006494392455	0.008461414184	0.9985002999	0.99969997	0.9978991597
711	0.008358878485	0.006494387446	0.00846140594	0.9985002999	0.99969997	0.9978991597
712	0.008358874408	0.006494351963	0.008461367094	0.9985002999	0.99969997	0.9978991597
713	0.008355100647	0.00649434947	0.008461326592	0.9985002999	0.99969997	0.9978991597
714	0.008355097319	0.006494322639	0.008461333119	0.9985002999	0.99969997	0.9978991597
715	0.008355097319	0.006494312703	0.008461334205	0.9985002999	0.99969997	0.9978991597
716	0.008355098073	0.006494305361	0.008461324522	0.9985002999	0.99969997	0.9978991597
717	0.008355090582	0.006494295441	0.008461349105	0.9985002999	0.99969997	0.9978991597
718	0.008309156463	0.006494257387	0.008470670864	0.9985002999	0.99969997	0.9978991597
719	0.008309062968	0.006494235085	0.008470668487	0.9985002999	0.99969997	0.9978991597
720	0.008309059639	0.006494230169	0.008470666109	0.9985002999	0.99969997	0.9978991597
721	0.008309048049	0.006494227912	0.00847066718	0.9985002999	0.99969997	0.9978991597
722	0.008309047251	0.006494190183	0.008470668251	0.9985002999	0.99969997	0.9978991597
723	0.008309032918	0.00649418041	0.008470683945	0.9985002999	0.99969997	0.9978991597
724	0.008309032918	0.006494170651	0.008470681568	0.9985002999	0.99969997	0.9978991597
725	0.008308949657	0.006494143213	0.00847069599	0.9985002999	0.99969997	0.9978991597
726	0.008308947025	0.006494138346	0.00847069599	0.9985002999	0.99969997	0.9978991597
727	0.00830894406	0.006494128619	0.008470691573	0.9985002999	0.99969997	0.9978991597
728	0.008308943542	0.006494118904	0.008470686147	0.9985002999	0.99969997	0.9978991597
729	0.008308941885	0.006494097016	0.008470681672	0.9985002999	0.99969997	0.9978991597
730	0.008308940241	0.00649408734	0.008470676247	0.9985002999	0.99969997	0.9978991597
731	0.008308935968	0.006494040557	0.008470673869	0.9985002999	0.99969997	0.9978991597
732	0.008308935679	0.006494036164	0.00847067781	0.9985002999	0.99969997	0.9978991597
733	0.008308909665	0.006494035864	0.008446858821	0.9985002999	0.99969997	0.9978991597
734	0.008308905566	0.006494035565	0.008446856449	0.9985002999	0.99969997	0.9978991597
735	0.008308903789	0.006494035265	0.008446851692	0.9985002999	0.99969997	0.9978991597
736	0.008308902156	0.006493709361	0.00844684932	0.9985002999	0.99969997	0.9978991597
737	0.008308876478	0.006493692811	0.008446841	0.9985002999	0.99969997	0.9978991597
738	0.008308874709	0.006493684152	0.008446838629	0.9985002999	0.99969997	0.9978991597
739	0.00830885381	0.006493682492	0.008446836258	0.9985002999	0.99969997	0.9978991597
740	0.00830885381	0.006493680127	0.008446833888	0.9985002999	0.99969997	0.9978991597
741	0.008308852367	0.006493674952	0.008446828491	0.9985002999	0.99969997	0.9978991597
742	0.008308850923	0.006493633238	0.008446785327	0.9985002999	0.99969997	0.9978991597
743	0.008308848897	0.006493605669	0.008446776182	0.9985002999	0.99969997	0.9978991597
744	0.008308848488	0.006493597085	0.008446768363	0.9985002999	0.99969997	0.9978991597
745	0.008308849453	0.006493594737	0.008446762975	0.9985002999	0.99969997	0.9978991597
746	0.008308847429	0.006493592389	0.00844676061	0.9985002999	0.99969997	0.9978991597
747	0.008308847429	0.006493590043	0.008446765047	0.9985002999	0.99969997	0.9978991597
748	0.008308833923	0.006493565015	0.008446771471	0.9985002999	0.99969997	0.9978991597
749	0.008308831902	0.006493541997	0.008446763652	0.9985002999	0.99969997	0.9978991597
750	0.008308829882	0.006493532672	0.008446751364	0.9985002999	0.99969997	0.9978991597
751	0.008308813233	0.006493480598	0.00844675203	0.9985002999	0.99969997	0.9978991597
752	0.008308806484	0.006493455044	0.008446749666	0.9985002999	0.99969997	0.9978991597
753	0.008308794314	0.006493450832	0.008431976216	0.9985002999	0.99969997	0.9978991597
754	0.008308787566	0.006493446208	0.008431976587	0.9985002999	0.99969997	0.9978991597
755	0.008308787285	0.006493443779	0.008431960161	0.9985002999	0.99969997	0.9978991597
756	0.008308783096	0.006493439158	0.008431967459	0.9985002999	0.99969997	0.9978991597
757	0.008308778666	0.006493162083	0.008431942338	0.9985002999	0.99969997	0.9978991597
758	0.008308778508	0.006493130124	0.008431920987	0.9985002999	0.99969997	0.9978991597
759	0.008308777629	0.006493126833	0.008431923202	0.9985002999	0.99969997	0.9978991597
760	0.008308779596	0.006493117773	0.00843191914	0.9985002999	0.99969997	0.9978991597
761	0.008308763176	0.006492135936	0.008414868928	0.9985002999	0.99969997	0.9978991597
762	0.008308762182	0.006492111666	0.008414865078	0.9985002999	0.99969997	0.9978991597
763	0.008308761189	0.006492103618	0.008414863167	0.9985002999	0.99969997	0.9978991597
764	0.008308760196	0.006492086015	0.008414832359	0.9985002999	0.99969997	0.9978991597
765	0.008308758939	0.006492077976	0.008414826982	0.9985002999	0.99969997	0.9978991597
766	0.008308751936	0.006492075738	0.008422470139	0.9985002999	0.99969997	0.9978991597
767	0.008308751936	0.006492073502	0.008422452603	0.9985002999	0.99969997	0.9978991597
768	0.008308752185	0.006492071267	0.008422432699	0.9985002999	0.99969997	0.9978991597
769	0.008308750343	0.006492070003	0.008422410363	0.9985002999	0.99969997	0.9978991597
770	0.008308750187	0.006492066359	0.008422399202	0.9985002999	0.99969997	0.9978991597
771	0.008308727286	0.006492062311	0.008422389269	0.9985002999	0.99969997	0.9978991597
772	0.008308727286	0.006492058266	0.008422383098	0.9985002999	0.99969997	0.9978991597
773	0.008308725325	0.006492054224	0.008422373168	0.9985002999	0.99969997	0.9978991597
774	0.008304993983	0.006492051994	0.00842236884	0.9985002999	0.99969997	0.9978991597
775	0.008304991695	0.006492050403	0.008422364898	0.9985002999	0.99969997	0.9978991597
776	0.008304958498	0.006492048174	0.008422228253	0.9985002999	0.99969997	0.9978991597
777	0.008304957438	0.006492044138	0.008422236547	0.9985002999	0.99969997	0.9978991597
778	0.008304957034	0.006417822181	0.008422226636	0.9985002999	0.99969997	0.9978991597
779	0.008304956161	0.006417723684	0.008422220437	0.9985002999	0.99969997	0.9978991597
780	0.008304929217	0.006417707381	0.008417922866	0.9985002999	0.99969997	0.9978991597
781	0.008304928227	0.006417683138	0.008417899732	0.9985002999	0.99969997	0.9978991597
782	0.008304927824	0.006417674405	0.008417854568	0.9985002999	0.99969997	0.9978991597
783	0.008304916636	0.006417665683	0.00841785205	0.9985002999	0.99969997	0.9978991597
784	0.008304835956	0.006417640207	0.00841783418	0.9985002999	0.99969997	0.9978991597
785	0.008304809967	0.006417635868	0.008417831663	0.9985002999	0.99969997	0.9978991597
786	0.008304804974	0.006416864519	0.008417826355	0.9985002999	0.99969997	0.9978991597
787	0.008304792178	0.00641685425	0.008417827868	0.9985002999	0.99969997	0.9978991597
788	0.008304791668	0.006416847935	0.008391254068	0.9985002999	0.99969997	0.9978991597
789	0.008304791157	0.006416839536	0.008391262808	0.9985002999	0.99969997	0.9978991597
790	0.008304784825	0.00641683524	0.008391261136	0.9985002999	0.99969997	0.9978991597
791	0.008304778447	0.006416833094	0.008391261136	0.9985002999	0.99969997	0.9978991597
792	0.008304776007	0.006416830948	0.008377387874	0.9985002999	0.99969997	0.9978991597
793	0.008304755321	0.006416828803	0.008377365544	0.9985002999	0.99969997	0.9978991597
794	0.008304756348	0.006416826658	0.008377368951	0.9985002999	0.99969997	0.9978991597
795	0.008304743738	0.006416809511	0.008377366308	0.9985002999	0.99969997	0.9978991597
796	0.008304741816	0.006415942237	0.008377371026	0.9985002999	0.99969997	0.9978991597
797	0.008304739337	0.006415922586	0.00837736832	0.9985002999	0.99969997	0.9978991597
798	0.008304736166	0.006415921525	0.00837734809	0.9985002999	0.99969997	0.9978991597
799	0.008304703406	0.006415898253	0.008377327874	0.9985002999	0.99969997	0.9978991597
800	0.008304701835	0.006415897475	0.008377292571	0.9985002999	0.99969997	0.9978991597
801	0.008304700252	0.006415893513	0.008377257533	0.9985002999	0.99969997	0.9978991597
802	0.008304698668	0.006415860962	0.00837726055	0.9985002999	0.99969997	0.9978991597
803	0.008304697288	0.006415856089	0.008377261146	0.9985002999	0.99969997	0.9978991597
804	0.00830469385	0.006415846283	0.008377249844	0.9985002999	0.99969997	0.9978991597
805	0.008304678964	0.006415842079	0.008377243451	0.9985002999	0.99969997	0.9978991597
806	0.008304676955	0.006415834218	0.008377246468	0.9985002999	0.99969997	0.9978991597
807	0.008304675332	0.006415833018	0.008377237446	0.9985002999	0.99969997	0.9978991597
808	0.008304621731	0.006415808448	0.008377231471	0.9985002999	0.99969997	0.9978991597
809	0.008304616801	0.006415804537	0.008377218256	0.9985002999	0.99969997	0.9978991597
810	0.00830461524	0.006415796171	0.008377206963	0.9985002999	0.99969997	0.9978991597
811	0.00830461353	0.006415791993	0.008377200576	0.9985002999	0.99969997	0.9978991597
812	0.008304608604	0.006415787124	0.008377152391	0.9985002999	0.99969997	0.9978991597
813	0.008304606987	0.00641578295	0.008377143675	0.9985002999	0.99969997	0.9978991597
814	0.008304605416	0.006415778779	0.008377138621	0.9985002999	0.99969997	0.9978991597
815	0.008304604153	0.00641513272	0.008363829535	0.9985002999	0.99969997	0.9978991597
816	0.008304602444	0.006415131189	0.008363831295	0.9985002999	0.99969997	0.9978991597
817	0.00830459578	0.006415125066	0.008363834256	0.9985002999	0.99969997	0.9978991597
818	0.008304581103	0.006402730683	0.008363810491	0.9985002999	0.99969997	0.9978991597
819	0.008304579537	0.006402715525	0.008363814509	0.9985002999	0.99969997	0.9978991597
820	0.0083045383	0.006402687758	0.008363827768	0.9985002999	0.99969997	0.9978991597
821	0.008304498781	0.006402678292	0.00836380244	0.9985002999	0.99969997	0.9978991597
822	0.008304490446	0.006402669317	0.00832173039	0.9985002999	0.99969997	0.9978991597
823	0.008304475631	0.006402666956	0.008321724173	0.9985002999	0.99969997	0.9978991597
824	0.00830447551	0.006402664596	0.008321719544	0.9985002999	0.99969997	0.9978991597
825	0.008304453361	0.006402655639	0.008321714915	0.9985002999	0.99969997	0.9978991597
826	0.008304449681	0.006402636786	0.00832173935	0.9985002999	0.99969997	0.9978991597
827	0.008304446006	0.006402634435	0.008321763784	0.9985002999	0.99969997	0.9978991597
828	0.008304442937	0.006402629735	0.008321759159	0.9985002999	0.99969997	0.9978991597
829	0.008304439869	0.006402625038	0.008321727517	0.9985002999	0.99969997	0.9978991597
830	0.008304432298	0.006402622812	0.008321726342	0.9985002999	0.99969997	0.9978991597
831	0.008304419991	0.006402620587	0.008321692502	0.9985002999	0.99969997	0.9978991597
832	0.00830441385	0.006402618363	0.008321716934	0.99880024	0.99969997	0.9978991597
833	0.008304413083	0.00639958	0.008321695854	0.99880024	0.99969997	0.9978991597
834	0.008304402926	0.006399567093	0.008321691756	0.99880024	0.99969997	0.9978991597
835	0.008304401994	0.006399561605	0.008321687144	0.99880024	0.99969997	0.9978991597
836	0.008304387963	0.006399556119	0.00832167971	0.99880024	0.99969997	0.9978991597
837	0.008304384383	0.006399524103	0.008321681916	0.99880024	0.99969997	0.9978991597
838	0.008304384148	0.006399518936	0.008321657953	0.99880024	0.99969997	0.9978991597
839	0.008304379327	0.006399508021	0.008321648739	0.99880024	0.99969997	0.9978991597
840	0.008304375271	0.00639949712	0.008321646379	0.99880024	0.99969997	0.9978991597
841	0.008304374812	0.006399486824	0.00832163717	0.99880024	0.99969997	0.9978991597
842	0.008304373157	0.006399485464	0.008321627964	0.99880024	0.99969997	0.9978991597
843	0.008304346563	0.00639948314	0.008321591153	0.99880024	0.99969997	0.9978991597
844	0.008304342511	0.006399472273	0.00832159363	0.99880024	0.99969997	0.9978991597
845	0.008304342653	0.006399461421	0.008321588378	0.99880024	0.99969997	0.9978991597
846	0.008304341925	0.006399434757	0.008321590854	0.99880024	0.99969997	0.9978991597
847	0.008304342067	0.006399395509	0.008321587989	0.99880024	0.99969997	0.9978991597
848	0.008304340423	0.006399337709	0.008321573044	0.99880024	0.99969997	0.9978991597
849	0.008304330809	0.006399334171	0.008321565624	0.99880024	0.99969997	0.9978991597
850	0.008304319186	0.006399331499	0.008321567835	0.99880024	0.99969997	0.9978991597
851	0.008265779086	0.006399327629	0.00832156666	0.99880024	0.99969997	0.9978991597
852	0.008265765657	0.006399324959	0.008321564668	0.99880024	0.99969997	0.9978991597
853	0.008265751879	0.006399293779	0.008321570811	0.99880024	0.99969997	0.9978991597
854	0.008265748856	0.006399264479	0.008321595437	0.99880024	0.99969997	0.9978991597
855	0.008265745834	0.006399253877	0.008321595437	0.99880024	0.99969997	0.9978991597
856	0.008265704338	0.00639924329	0.008321619865	0.99880024	0.99969997	0.9978991597
857	0.008265703392	0.006399241007	0.008321622077	0.99880024	0.99969997	0.9978991597
858	0.008265702446	0.006385108374	0.008321620903	0.99880024	0.99969997	0.9978991597
859	0.008265702069	0.006378287535	0.008321549198	0.99880024	0.99969997	0.9978991597
860	0.00825977672	0.006378286596	0.00832157481	0.99880024	0.99969997	0.9978991597
861	0.00825977519	0.006378258402	0.008321556513	0.99880024	0.99969997	0.9978991597
862	0.008259751129	0.006378255999	0.008321549106	0.99880024	0.99969997	0.9978991597
863	0.008259727255	0.006378253597	0.008321548533	0.99880024	0.99969997	0.9978991597
864	0.008259727255	0.006378249015	0.008321532322	0.99880024	0.99969997	0.9978991597
865	0.008259725744	0.006378246615	0.008321531147	0.99880024	0.99969997	0.9978991597
866	0.008259715391	0.006378244215	0.00832151288	0.99880024	0.99969997	0.9978991597
867	0.00825970755	0.006378234682	0.008321505093	0.99880024	0.99969997	0.9978991597
868	0.008259690123	0.006377993918	0.008321509527	0.99880024	0.99969997	0.9978991597
869	0.008259688615	0.006377959473	0.008321491275	0.99880024	0.99969997	0.9978991597
870	0.008259661894	0.00637795836	0.008321473037	0.99880024	0.99969997	0.9978991597
871	0.008259661654	0.006377956027	0.00832146564	0.99880024	0.99969997	0.9978991597
872	0.008259662164	0.006377954914	0.008321447418	0.99880024	0.99969997	0.9978991597
873	0.008255919903	0.006377935315	0.008321442702	0.99880024	0.99969997	0.9978991597
874	0.008255916528	0.00637791754	0.008321467126	0.99880024	0.99969997	0.9978991597
875	0.008255915522	0.006377890361	0.008321423176	0.99880024	0.99969997	0.9978991597
876	0.008255915028	0.00637786756	0.008321414092	0.99880024	0.99969997	0.9978991597
877	0.008255914791	0.006377865662	0.008321411988	0.99880024	0.99969997	0.9978991597
878	0.008255914297	0.006377861266	0.00832140585	0.99880024	0.99969997	0.9978991597
879	0.008255912784	0.006377858959	0.008321393999	0.99880024	0.99969997	0.9978991597
880	0.008255904267	0.006365391043	0.008321398931	0.99880024	0.99969997	0.9978991597
881	0.008255897957	0.006365389868	0.008321366732	0.99880024	0.99969997	0.9978991597
882	0.008255892596	0.006365373558	0.008321363957	0.99880024	0.99969997	0.9978991597
883	0.008255889567	0.00636537006	0.008321346733	0.99880024	0.99969997	0.9978991597
884	0.008255876403	0.006365349324	0.008321371154	0.99880024	0.99969997	0.9978991597
885	0.008216157512	0.006365349324	0.008321380053	0.99910018	0.99969997	0.9978991597
886	0.008216105948	0.006365344153	0.008321404472	0.99910018	0.99969997	0.9978991597
887	0.008216045905	0.00636534311	0.008321394085	0.99910018	0.99969997	0.9978991597
888	0.008216045293	0.00636533811	0.008321386365	0.99910018	0.99969997	0.9978991597
889	0.008216045293	0.006365333281	0.008321350135	0.99910018	0.99969997	0.9978991597
890	0.008216043899	0.006365333038	0.008321347365	0.99910018	0.99969997	0.9978991597
891	0.008216043899	0.006365313494	0.008321328315	0.99910018	0.99969997	0.9978991597
892	0.008216043288	0.006365310012	0.008321322199	0.99910018	0.99969997	0.9978991597
893	0.00821604031	0.00636530486	0.008321313164	0.99910018	0.99969997	0.9978991597
894	0.008216030156	0.006365303096	0.008321316233	0.99910018	0.99969997	0.9978991597
895	0.008216028597	0.00636529962	0.008321318749	0.99910018	0.99969997	0.9978991597
896	0.008216027039	0.00636528934	0.008321318749	0.99910018	0.99969997	0.9978991597
897	0.008216026269	0.006365268809	0.008321298033	0.99910018	0.99969997	0.9978991597
898	0.008216013222	0.006365230708	0.008321261933	0.99910018	0.99969997	0.9978991597
899	0.008216012423	0.00636522085	0.008321260755	0.99910018	0.99969997	0.9978991597
900	0.008216010551	0.006365217401	0.008321261993	0.99910018	0.99969997	0.9978991597
901	0.008215993468	0.006365214856	0.008321259046	0.99910018	0.99969997	0.9978991597
902	0.008215981874	0.006365212311	0.008321236958	0.99910018	0.99969997	0.9978991597
903	0.008215975739	0.00636519181	0.008280432996	0.99910018	0.99969997	0.9978991597
904	0.008215976242	0.00636518165	0.00828042466	0.99910018	0.99969997	0.9978991597
905	0.008215972527	0.006365179495	0.008280490876	0.99910018	0.99969997	0.9978991597
906	0.008215969465	0.006365174424	0.008280479718	0.99910018	0.99969997	0.9978991597
907	0.00821596997	0.006365170988	0.008280511758	0.99910018	0.99969997	0.9978991597
908	0.008215967136	0.006365165712	0.008280490883	0.99910018	0.99969997	0.9978991597
909	0.008215952125	0.00636516065	0.00828048626	0.99910018	0.99969997	0.9978991597
910	0.008215938971	0.006365155761	0.008280486995	0.99910018	0.99969997	0.9978991597
911	0.008215935278	0.006365150876	0.008280482108	0.99910018	0.99969997	0.9978991597
912	0.008215932188	0.006365148349	0.008280472955	0.99910018	0.99969997	0.9978991597
913	0.008215906145	0.006365145822	0.008280463805	0.99910018	0.99969997	0.9978991597
914	0.008215903096	0.006365143297	0.008280462829	0.99910018	0.99969997	0.9978991597
915	0.008215900012	0.006365140772	0.008280453683	0.99910018	0.99969997	0.9978991597
916	0.008215897141	0.006365131022	0.00828044454	0.99910018	0.99969997	0.9978991597
917	0.00821589406	0.006365121283	0.008280451908	0.99910018	0.99969997	0.9978991597
918	0.008215893299	0.006363478526	0.008280440763	0.99910018	0.99969997	0.9978991597
919	0.008215867278	0.00636342222	0.008280409791	0.99910018	0.99969997	0.9978991597
920	0.008215853013	0.006363416462	0.008280393749	0.99910018	0.99969997	0.9978991597
921	0.008215851025	0.0063634146	0.00828039669	0.99910018	0.99969997	0.9978991597
922	0.008215850117	0.006363371934	0.008280336195	0.99910018	0.99969997	0.9978991597
923	0.008215843989	0.006363366206	0.008280315436	0.99910018	0.99969997	0.9978991597
924	0.008215833844	0.006363360814	0.008280306338	0.99910018	0.99969997	0.9978991597
925	0.008215833089	0.006363355297	0.00828033518	0.99910018	0.99969997	0.9978991597
926	0.008215826974	0.006363353867	0.008280330761	0.99910018	0.99969997	0.9978991597
927	0.008215791153	0.006363352437	0.008280330761	0.99910018	0.99969997	0.9978991597
928	0.008215788036	0.006363351007	0.008280286377	0.99910018	0.99969997	0.9978991597
929	0.008215785913	0.006363349578	0.008280277295	0.99910018	0.99969997	0.9978991597
930	0.00821578516	0.006363329053	0.008280291998	0.99910018	0.99969997	0.9978991597
931	0.008215784397	0.006363327626	0.008280282918	0.99910018	0.99969997	0.9978991597
932	0.008215780801	0.006363325776	0.008280278027	0.99910018	0.99969997	0.9978991597
933	0.008215776557	0.006363314363	0.008280267677	0.99910018	0.99969997	0.9978991597
934	0.008215776067	0.00636331035	0.008280283701	0.99910018	0.99969997	0.9978991597
935	0.008215775467	0.006363298958	0.008280287956	0.99910018	0.99969997	0.9978991597
936	0.008215774049	0.006363256805	0.008280292211	0.99910018	0.99969997	0.9978991597
937	0.008213023553	0.00636325188	0.008280283136	0.99910018	0.99969997	0.9978991597
938	0.008210989202	0.006363240986	0.008280272788	0.99910018	0.99969997	0.9978991597
939	0.008210983846	0.006363229689	0.008280263719	0.99910018	0.99969997	0.9978991597
940	0.008210985954	0.006363186368	0.008280254654	0.99910018	0.99969997	0.9978991597
941	0.00821098503	0.006362241857	0.008280257593	0.99910018	0.99969997	0.9978991597
942	0.008210980951	0.00636224114	0.008280268703	0.99910018	0.99969997	0.9978991597
943	0.008210976872	0.006362213866	0.008280262557	0.99910018	0.99969997	0.9978991597
944	0.008210975353	0.006362194378	0.008280247237	0.99910018	0.99969997	0.9978991597
945	0.008210974907	0.006362183346	0.008280238184	0.99910018	0.99969997	0.9978991597
946	0.008210974462	0.006362172773	0.008280242759	0.99910018	0.99969997	0.9978991597
947	0.008210972962	0.006362124135	0.008280250604	0.99910018	0.99969997	0.9978991597
948	0.008210966483	0.006362097219	0.008280247825	0.99910018	0.99969997	0.9978991597
949	0.008210963174	0.006362065372	0.0082802537	0.99910018	0.99969997	0.9978991597
950	0.00821096273	0.006362064127	0.008280244645	0.99910018	0.99969997	0.9978991597
951	0.00821094886	0.006362042683	0.008280232363	0.99910018	0.99969997	0.9978991597
952	0.008210948335	0.006362015996	0.008280222037	0.99910018	0.99969997	0.9978991597
953	0.008210943074	0.006361989394	0.008280219459	0.99910018	0.99969997	0.9978991597
954	0.008210939	0.006361988047	0.008280175283	0.99910018	0.99969997	0.9978991597
955	0.008210936613	0.0063619867	0.008280164973	0.99910018	0.99969997	0.9978991597
956	0.008210935729	0.006361986026	0.008280164168	0.99910018	0.99969997	0.9978991597
957	0.008210933343	0.006361985353	0.008280167104	0.99910018	0.99969997	0.9978991597
958	0.008210928083	0.006361984679	0.008280152508	0.99910018	0.99969997	0.9978991597
959	0.008210925698	0.006361979522	0.008280140254	0.99910018	0.99969997	0.9978991597
960	0.008210924815	0.006361959131	0.008280140531	0.99910018	0.99969997	0.9978991597
961	0.008210924815	0.006361948438	0.008280099341	0.99910018	0.99969997	0.9978991597
962	0.008210923933	0.006361937693	0.008280096762	0.99910018	0.99969997	0.9978991597
963	0.008209161575	0.006361926961	0.008280086975	0.99910018	0.99969997	0.9978991597
964	0.008209153023	0.006361900596	0.008280079377	0.99910018	0.99969997	0.9978991597
965	0.00820914656	0.006361897926	0.008280061387	0.99910018	0.99969997	0.9978991597
966	0.008209094861	0.006361896591	0.008280051116	0.99910018	0.99969997	0.9978991597
967	0.008207301455	0.006361886372	0.008279980869	0.99910018	0.99969997	0.9978991597
968	0.008207280021	0.006361865462	0.008279994194	0.99910018	0.99969997	0.9978991597
969	0.008207278558	0.006361861493	0.008279997573	0.99910018	0.99969997	0.9978991597
970	0.008207268759	0.006361851321	0.008279987327	0.99910018	0.99969997	0.9978991597
971	0.008207267325	0.006361849993	0.008280004935	0.99910018	0.99969997	0.9978991597
972	0.008207276865	0.006361848665	0.008280004935	0.99910018	0.99969997	0.9978991597
973	0.008207275416	0.006361847338	0.008279969108	0.99910018	0.99969997	0.9978991597
974	0.00820718045	0.00636181766	0.008279951219	0.99910018	0.99969997	0.9978991597
975	0.008207173996	0.006361814884	0.008279947426	0.99910018	0.99969997	0.9978991597
976	0.008207148835	0.00636181349	0.008267457759	0.99910018	0.99969997	0.9978991597
977	0.008207070565	0.006361803378	0.008267422299	0.99910018	0.99969997	0.9978991597
978	0.008207071235	0.006361796414	0.008267391334	0.99910018	0.99969997	0.9978991597
979	0.00820705692	0.006361784906	0.008267389124	0.99910018	0.99969997	0.9978991597
980	0.008207054267	0.006361744371	0.008267367549	0.99910018	0.99969997	0.9978991597
981	0.008207048506	0.006361704148	0.008267363132	0.99910018	0.99969997	0.9978991597
982	0.008207047136	0.006361702173	0.008267351908	0.99910018	0.99969997	0.9978991597
983	0.00820704554	0.006361701311	0.008267372441	0.99910018	0.99969997	0.9978991597
984	0.008207021762	0.006361696092	0.008267373161	0.99910018	0.99969997	0.9978991597
985	0.008207014621	0.00636168503	0.008267370953	0.99910018	0.99969997	0.9978991597
